Etiquetas de fila;C0992716428001;C0992870230001;C1704477536001;C1704670726;C1710876747001;C1714697438001;C1790016919001;C1791771907001;C1792049598001;C1792288916001;Total general
3031-53-001425-013-000750-66-108-000037;; 120 ; 2 ; 12 ;;; 300 ;;; 72 ; 506 
3031-53-009739-013-000750-66-108-000037;;;; 12 ;;;;;;; 12 
3031-53-009849-031-001000-66-101-000027;;;;;;;;; 600 ;; 600 
3031-53-009850-031-001000-66-101-000027;;;;;;;;; 300 ;; 300 
3031-53-015829-013-000750-66-101-000027;;;;;;;;; 3 ;; 3 
3031-53-015830-013-000750-66-101-000027;;;;; 6 ; 12 ;;; 36 ;; 54 
3031-53-015831-013-000750-66-101-000027;;;;;;;;; 36 ;; 36 
3031-53-027055-013-000750-66-108-000041; 1,200 ;;;;;;;; 600 ;; 1,800 
3031-53-027056-013-000750-66-108-000041; 51,600 ;;;;;;;; 23,640 ;; 75,240 
3031-53-036357-013-000750-66-209-000146; 1,200 ;;;;;;; 12 ; 30 ;; 1,242 
3031-53-036358-013-000750-66-209-000146; 1,200 ;;;;;;; 12 ; 30 ;; 1,242 
3031-53-036359-013-000750-66-209-000146; 1,200 ;;;;;;; 12 ; 30 ;; 1,242 
3031-53-036360-013-000750-66-209-000146; 1,200 ;;;;;;; 12 ; 30 ;; 1,242 
3031-56-002075-013-000750-66-211-000024; 20 ; 522 ;;;;; 210 ;;;; 752 
3031-56-002076-013-000750-66-211-000026; 196 ; 72 ;;; 6 ;; 120 ;;; 96 ; 490 
3031-56-002077-013-000750-66-211-000024; 7 ; 468 ;;;;; 150 ;;;; 625 
3031-56-025188-013-000200-66-211-000033; 360 ; 480 ;;;;;; 150 ; 120 ; 288 ; 1,398 
3031-56-025188-013-000750-66-211-000024;; 60 ;;;;; 156 ;;; 15 ; 231 
3031-56-025189-013-000200-66-211-000024; 360 ; 432 ;;;;;; 150 ; 120 ; 240 ; 1,302 
3031-56-025189-013-000750-66-211-000024; 6 ; 768 ;;;;; 408 ;;; 600 ; 1,782 
3053-84-026707-013-000200-66-213-000144; 312 ;;;;;; 1,200 ; 72 ; 960 ; 984 ; 3,528 
3053-84-026708-013-000200-66-213-000144; 124 ;;;;;; 480 ; 96 ; 480 ; 240 ; 1,420 
3053-84-026709-013-000200-66-213-000144; 240 ;;;;;;;; 1,440 ;; 1,680 
3053-84-026710-013-000200-66-213-000144; 36 ; 72 ;;;;; 1,920 ; 48 ; 480 ; 240 ; 2,796 
3053-84-026795-013-000200-66-213-000144;; 120 ;;;;; 1,560 ; 864 ; 480 ; 600 ; 3,624 
Total general; 59,261 ; 3,114 ; 2 ; 24 ; 12 ; 12 ; 6,504 ; 1,428 ; 29,415 ; 3,375 ; 103,147
